"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","35","20","[MUSIC] In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:musicgenre> acid jazz </E2:musicgenre> movement including artists and bands such as Jamiroquai , Incognito , <E1:band> Galliano </E1:band> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","33","53","[MUSIC] In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , <E1:band> Galliano </E1:band> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:musicgenre> funk </E2:musicgenre> ."
"general-affiliation","37","18","[MUSIC] In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:misc> UK-based </E2:misc> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , <E1:musicalartist> Omar Lye-Fook </E1:musicalartist> , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","37","20","[MUSIC] In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:musicgenre> acid jazz </E2:musicgenre> movement including artists and bands such as Jamiroquai , Incognito , Galliano , <E1:musicalartist> Omar Lye-Fook </E1:musicalartist> , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","35","53","[MUSIC] In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , <E1:musicalartist> Omar Lye-Fook </E1:musicalartist> , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:musicgenre> funk </E2:musicgenre> ."
"general-affiliation","40","18","[MUSIC] In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:misc> UK-based </E2:misc> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , <E1:band> Los Tetas </E1:band> and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","40","20","[MUSIC] In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:musicgenre> acid jazz </E2:musicgenre> movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , <E1:band> Los Tetas </E1:band> and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","38","53","[MUSIC] In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , <E1:band> Los Tetas </E1:band> and the Brand New Heavies carried on with strong elements of <E2:musicgenre> funk </E2:musicgenre> ."
"general-affiliation","44","18","[MUSIC] In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:misc> UK-based </E2:misc> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the <E1:band> Brand New Heavies </E1:band> carried on with strong elements of funk ."
"general-affiliation","44","20","[MUSIC] In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:musicgenre> acid jazz </E2:musicgenre> movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the <E1:band> Brand New Heavies </E1:band> carried on with strong elements of funk ."
"general-affiliation","42","53","[MUSIC] In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the <E1:band> Brand New Heavies </E1:band> carried on with strong elements of <E2:musicgenre> funk </E2:musicgenre> ."
"part-of","6","1","[MUSIC] <E2:misc> The Simpsons </E2:misc> episode <E1:misc> Homerpalooza </E1:misc> features Homer explaining 1970s rock music to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","8","1","[MUSIC] <E2:misc> The Simpsons </E2:misc> episode Homerpalooza features <E1:person> Homer </E1:person> explaining 1970s rock music to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"physical","6","14","[MUSIC] The Simpsons episode Homerpalooza features <E1:person> Homer </E1:person> explaining 1970s rock music to <E2:person> Lisa </E2:person> , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"physical","6","16","[MUSIC] The Simpsons episode Homerpalooza features <E1:person> Homer </E1:person> explaining 1970s rock music to Lisa , <E2:person> Bart </E2:person> , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"physical","6","19","[MUSIC] The Simpsons episode Homerpalooza features <E1:person> Homer </E1:person> explaining 1970s rock music to Lisa , Bart , and <E2:person> Milhouse </E2:person> : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","14","1","[MUSIC] <E2:misc> The Simpsons </E2:misc> episode Homerpalooza features Homer explaining 1970s rock music to <E1:person> Lisa </E1:person> , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","16","1","[MUSIC] <E2:misc> The Simpsons </E2:misc> episode Homerpalooza features Homer explaining 1970s rock music to Lisa , <E1:person> Bart </E1:person> , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"general-affiliation","21","9","[MUSIC] The Simpsons episode Homerpalooza features Homer explaining 1970s <E2:musicgenre> rock music </E2:musicgenre> to Lisa , Bart , and Milhouse : <E1:band> Grand Funk Railroad </E1:band> paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"general-affiliation","28","9","[MUSIC] The Simpsons episode Homerpalooza features Homer explaining 1970s <E2:musicgenre> rock music </E2:musicgenre> to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for <E1:band> Jefferson Airplane </E1:band> , clearing the way for Jefferson Starship ."
"general-affiliation","35","9","[MUSIC] The Simpsons episode Homerpalooza features Homer explaining 1970s <E2:musicgenre> rock music </E2:musicgenre> to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for <E1:band> Jefferson Starship </E1:band> ."
"win-defeat","3","29","[MUSIC] His film <E1:misc> Annie Hall </E1:misc> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including <E2:award> Academy Award for Best Picture </E2:award> , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"win-defeat","3","35","[MUSIC] His film <E1:misc> Annie Hall </E1:misc> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , <E2:award> Academy Award for Best Director </E2:award> , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"win-defeat","3","41","[MUSIC] His film <E1:misc> Annie Hall </E1:misc> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , <E2:award> Academy Award for Best Original Screenplay </E2:award> , and Academy Award for Best Actress for Keaton ."
"role","15","3","[MUSIC] His film <E2:misc> Annie Hall </E2:misc> ( 1977 ) , a romantic comedy featuring <E1:person> Allen </E1:person> and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"role","20","3","[MUSIC] His film <E2:misc> Annie Hall </E2:misc> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator <E1:person> Diane Keaton </E1:person> , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"role","18","55","[MUSIC] His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator <E1:person> Diane Keaton </E1:person> , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for <E2:person> Keaton </E2:person> ."
"type-of","29","23","[MUSIC] His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:award> Academy Awards </E2:award> , including <E1:award> Academy Award for Best Picture </E1:award> , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"type-of","35","23","[MUSIC] His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:award> Academy Awards </E2:award> , including Academy Award for Best Picture , <E1:award> Academy Award for Best Director </E1:award> , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"type-of","41","23","[MUSIC] His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:award> Academy Awards </E2:award> , including Academy Award for Best Picture , Academy Award for Best Director , <E1:award> Academy Award for Best Original Screenplay </E1:award> , and Academy Award for Best Actress for Keaton ."
"type-of","49","23","[MUSIC] His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:award> Academy Awards </E2:award> , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and <E1:award> Academy Award for Best Actress </E1:award> for Keaton ."
"win-defeat","55","47","[MUSIC] His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and <E2:award> Academy Award for Best Actress </E2:award> for <E1:person> Keaton </E1:person> ."
"artifact","10","1","[MUSIC] <E2:musicalartist> Armstrong </E2:musicalartist> had nineteen Top Ten records including <E1:song> Stardust </E1:song> , What a Wonderful World , When The Saints Go Marching In , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"artifact","12","1","[MUSIC] <E2:musicalartist> Armstrong </E2:musicalartist> had nineteen Top Ten records including Stardust , <E1:song> What a Wonderful World </E1:song> , When The Saints Go Marching In , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"artifact","17","1","[MUSIC] <E2:musicalartist> Armstrong </E2:musicalartist> had nineteen Top Ten records including Stardust , What a Wonderful World , <E1:song> When The Saints Go Marching In </E1:song> , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"artifact","24","1","[MUSIC] <E2:musicalartist> Armstrong </E2:musicalartist> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , <E1:song> Dream a Little Dream of Me </E1:song> , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"artifact","31","1","[MUSIC] <E2:musicalartist> Armstrong </E2:musicalartist> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , Dream a Little Dream of Me , <E1:song> Ain 't Misbehavin ' </E1:song> , You Rascal You , and Stompin ' at the Savoy ."
"artifact","36","1","[MUSIC] <E2:musicalartist> Armstrong </E2:musicalartist> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , Dream a Little Dream of Me , Ain 't Misbehavin ' , <E1:song> You Rascal You </E1:song> , and Stompin ' at the Savoy ."
"artifact","41","1","[MUSIC] <E2:musicalartist> Armstrong </E2:musicalartist> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and <E1:song> Stompin ' at the Savoy </E1:song> ."
"type-of","8","4","[MUSIC] It won five <E2:award> Grammys </E2:award> : <E1:award> Grammy Award for Best Rock Album </E1:award> , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and Best Producer ( Rick Rubin ) ."
"type-of","15","4","[MUSIC] It won five <E2:award> Grammys </E2:award> : Grammy Award for Best Rock Album , <E1:award> Grammy Award for Best Rock Song </E1:award> ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and Best Producer ( Rick Rubin ) ."
"win-defeat","22","13","[MUSIC] It won five Grammys : Grammy Award for Best Rock Album , <E2:award> Grammy Award for Best Rock Song </E2:award> ( <E1:song> Dani California </E1:song> ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and Best Producer ( Rick Rubin ) ."
"type-of","26","4","[MUSIC] It won five <E2:award> Grammys </E2:award> : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , <E1:award> Grammy Award for Best Rock Performance by a Duo or Group with Vocal </E1:award> ( Dani California ) , Best Boxed Or Special Limited Edition Package , and Best Producer ( Rick Rubin ) ."
"type-of","44","4","[MUSIC] It won five <E2:award> Grammys </E2:award> : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , <E1:award> Best Boxed Or Special Limited Edition Package </E1:award> , and Best Producer ( Rick Rubin ) ."
"type-of","53","4","[MUSIC] It won five <E2:award> Grammys </E2:award> : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and <E1:award> Best Producer </E1:award> ( Rick Rubin ) ."
"win-defeat","56","51","[MUSIC] It won five Grammys : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and <E2:award> Best Producer </E2:award> ( <E1:song> Rick Rubin </E1:song> ) ."
"physical","1","23","[MUSIC] <E1:band> Muse </E1:band> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their <E2:event> Glastonbury </E2:event> performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"physical","1","32","[MUSIC] <E1:band> Muse </E1:band> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London <E2:location> Earls Court Exhibition Centre </E2:location> , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"physical","1","37","[MUSIC] <E1:band> Muse </E1:band> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , <E2:location> Wembley Arena </E2:location> , and the Wiltern Theatre in Los Angeles ."
"physical","1","42","[MUSIC] <E1:band> Muse </E1:band> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the <E2:location> Wiltern Theatre </E2:location> in Los Angeles ."
"artifact","13","1","[MUSIC] <E2:band> Muse </E2:band> released another live DVD on 12 December 2005 , <E1:album> Absolution Tour </E1:album> , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"physical","32","29","[MUSIC] Muse released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at <E2:location> London </E2:location> <E1:location> Earls Court Exhibition Centre </E1:location> , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"physical","40","45","[MUSIC] Muse released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the <E1:location> Wiltern Theatre </E1:location> in <E2:location> Los Angeles </E2:location> ."
"role","1","16","[MUSIC] <E1:musicalartist> Nirvana </E1:musicalartist> occasionally played cover songs by these bands , including Led Zeppelin 's <E2:song> Heartbreaker </E2:song> , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","1","18","[MUSIC] <E1:musicalartist> Nirvana </E1:musicalartist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , <E2:song> Moby Dick </E2:song> and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"role","1","21","[MUSIC] <E1:musicalartist> Nirvana </E1:musicalartist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and <E2:song> Immigrant Song </E2:song> , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"role","1","27","[MUSIC] <E1:musicalartist> Nirvana </E1:musicalartist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's <E2:song> Hand of Doom </E2:song> , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","1","34","[MUSIC] <E1:musicalartist> Nirvana </E1:musicalartist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' <E2:song> Do You Love Me ? </E2:song> and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","16","11","[MUSIC] Nirvana occasionally played cover songs by these bands , including <E2:band> Led Zeppelin </E2:band> 's <E1:song> Heartbreaker </E1:song> , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","18","11","[MUSIC] Nirvana occasionally played cover songs by these bands , including <E2:band> Led Zeppelin </E2:band> 's Heartbreaker , <E1:song> Moby Dick </E1:song> and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","21","11","[MUSIC] Nirvana occasionally played cover songs by these bands , including <E2:band> Led Zeppelin </E2:band> 's Heartbreaker , Moby Dick and <E1:song> Immigrant Song </E1:song> , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","27","22","[MUSIC] Nirvana occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , <E2:band> Black Sabbath </E2:band> 's <E1:song> Hand of Doom </E1:song> , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","34","30","[MUSIC] Nirvana occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and <E2:song> Kiss ' </E2:song> <E1:song> Do You Love Me ? </E1:song> and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","44","1","[MUSIC] <E2:musicalartist> Nirvana </E2:musicalartist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song <E1:song> Aero Zeppelin </E1:song> as a tribute to Led Zeppelin and Aerosmith ."
"part-of","42","50","[MUSIC] Nirvana occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song <E1:song> Aero Zeppelin </E1:song> as a tribute to <E2:band> Led Zeppelin </E2:band> and Aerosmith ."
"part-of","42","53","[MUSIC] Nirvana occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song <E1:song> Aero Zeppelin </E1:song> as a tribute to Led Zeppelin and <E2:band> Aerosmith </E2:band> ."
"general-affiliation","21","13","[MUSIC] It ranges from the combination of live instrumentation with the beats of <E2:musicgenre> jazz house </E2:musicgenre> ( as exemplified by <E1:musicalartist> St Germain </E1:musicalartist> , Jazzanova , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"general-affiliation","24","13","[MUSIC] It ranges from the combination of live instrumentation with the beats of <E2:musicgenre> jazz house </E2:musicgenre> ( as exemplified by St Germain , <E1:band> Jazzanova </E1:band> , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"general-affiliation","27","13","[MUSIC] It ranges from the combination of live instrumentation with the beats of <E2:musicgenre> jazz house </E2:musicgenre> ( as exemplified by St Germain , Jazzanova , and <E1:band> Fila Brazillia </E1:band> ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"general-affiliation","42","32","[MUSIC] It ranges from the combination of live instrumentation with the beats of jazz house ( as exemplified by St Germain , Jazzanova , and Fila Brazillia ) to more band-based improvised <E2:musicgenre> jazz </E2:musicgenre> with electronic elements ( for example , <E1:band> The Cinematic Orchestra </E1:band> , Kobol and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"general-affiliation","46","32","[MUSIC] It ranges from the combination of live instrumentation with the beats of jazz house ( as exemplified by St Germain , Jazzanova , and Fila Brazillia ) to more band-based improvised <E2:musicgenre> jazz </E2:musicgenre> with electronic elements ( for example , The Cinematic Orchestra , <E1:band> Kobol </E1:band> and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"general-affiliation","55","47","[MUSIC] It ranges from the combination of live instrumentation with the beats of jazz house ( as exemplified by St Germain , Jazzanova , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the <E2:misc> Norwegian future jazz </E2:misc> style pioneered by <E1:musicalartist> Bugge Wesseltoft </E1:musicalartist> , Jaga Jazzist , and Nils Petter Molvær ) ."
"general-affiliation","58","47","[MUSIC] It ranges from the combination of live instrumentation with the beats of jazz house ( as exemplified by St Germain , Jazzanova , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the <E2:misc> Norwegian future jazz </E2:misc> style pioneered by Bugge Wesseltoft , <E1:band> Jaga Jazzist </E1:band> , and Nils Petter Molvær ) ."
"general-affiliation","62","47","[MUSIC] It ranges from the combination of live instrumentation with the beats of jazz house ( as exemplified by St Germain , Jazzanova , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the <E2:misc> Norwegian future jazz </E2:misc> style pioneered by Bugge Wesseltoft , Jaga Jazzist , and <E1:musicalartist> Nils Petter Molvær </E1:musicalartist> ) ."
"general-affiliation","1","14","[MUSIC] <E1:band> Os Mutantes </E1:band> ( meaning the mutants ; ) are an influential <E2:misc> Brazilian </E2:misc> Rock music band that were linked with the Tropicália movement , a dissident musical movement during the Brazilian dictatorship of the late 1960s ."
"general-affiliation","1","15","[MUSIC] <E1:band> Os Mutantes </E1:band> ( meaning the mutants ; ) are an influential Brazilian <E2:musicgenre> Rock music </E2:musicgenre> band that were linked with the Tropicália movement , a dissident musical movement during the Brazilian dictatorship of the late 1960s ."
"general-affiliation","1","23","[MUSIC] <E1:band> Os Mutantes </E1:band> ( meaning the mutants ; ) are an influential Brazilian Rock music band that were linked with the <E2:musicgenre> Tropicália </E2:musicgenre> movement , a dissident musical movement during the Brazilian dictatorship of the late 1960s ."
"physical","21","32","[MUSIC] Os Mutantes ( meaning the mutants ; ) are an influential Brazilian Rock music band that were linked with the <E1:musicgenre> Tropicália </E1:musicgenre> movement , a dissident musical movement during the <E2:misc> Brazilian dictatorship </E2:misc> of the late 1960s ."
"physical","5","13","[MUSIC] Distinct from Afrobeat is <E1:musicgenre> Afrobeats </E1:musicgenre> - a sound originating in <E2:location> West Africa </E2:location> in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","5","35","[MUSIC] Distinct from Afrobeat is <E1:musicgenre> Afrobeats </E1:musicgenre> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as <E2:musicgenre> British house music </E2:musicgenre> , hiplife , hip hop , dancehall , Soca music , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","5","39","[MUSIC] Distinct from Afrobeat is <E1:musicgenre> Afrobeats </E1:musicgenre> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , <E2:musicgenre> hiplife </E2:musicgenre> , hip hop , dancehall , Soca music , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","5","41","[MUSIC] Distinct from Afrobeat is <E1:musicgenre> Afrobeats </E1:musicgenre> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , <E2:musicgenre> hip hop </E2:musicgenre> , dancehall , Soca music , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","5","44","[MUSIC] Distinct from Afrobeat is <E1:musicgenre> Afrobeats </E1:musicgenre> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , <E2:musicgenre> dancehall </E2:musicgenre> , Soca music , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","5","46","[MUSIC] Distinct from Afrobeat is <E1:musicgenre> Afrobeats </E1:musicgenre> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , <E2:musicgenre> Soca music </E2:musicgenre> , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","5","49","[MUSIC] Distinct from Afrobeat is <E1:musicgenre> Afrobeats </E1:musicgenre> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , <E2:musicgenre> Jùjú music </E2:musicgenre> , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
