"labels","position-ent1-marker","position-ent2-marker","text"
"physical","13","38","He also recalled a past instance in which Osama bin Laden called on <E1:organisation> al-Qaeda </E1:organisation> members and supporters to give allegiance to Abu Omar al-Baghdadi when the group was still solely operating in Iraq , as the <E2:organisation> Islamic State of Iraq </E2:organisation> , and condemned Ayman al-Zawahiri for not making this same claim for Abu Bakr al-Baghdadi , and that Zawahiri was encouraging factionalism and division between former allies of ISIL such as the al-Nusra Front ."
"named","43","60","He also recalled a past instance in which Osama bin Laden called on al-Qaeda members and supporters to give allegiance to Abu Omar al-Baghdadi when the group was still solely operating in Iraq , as the Islamic State of Iraq , and condemned <E1:politician> Ayman al-Zawahiri </E1:politician> for not making this same claim for Abu Bakr al-Baghdadi , and that <E2:politician> Zawahiri </E2:politician> was encouraging factionalism and division between former allies of ISIL such as the al-Nusra Front ."
"role","68","74","He also recalled a past instance in which Osama bin Laden called on al-Qaeda members and supporters to give allegiance to Abu Omar al-Baghdadi when the group was still solely operating in Iraq , as the Islamic State of Iraq , and condemned Ayman al-Zawahiri for not making this same claim for Abu Bakr al-Baghdadi , and that Zawahiri was encouraging factionalism and division between former allies of <E1:organisation> ISIL </E1:organisation> such as the <E2:organisation> al-Nusra Front </E2:organisation> ."
"role","3","8","In particular , <E1:politician> Chipp </E1:politician> 's former <E2:politicalparty> Liberal Party of Australia </E2:politicalparty> affiliation was frequently recalled by opponents , Such as the then Democratic Socialist Perspective and early green-left parties such as the United Tasmania Group ."
"role","3","23","In particular , <E1:politician> Chipp </E1:politician> 's former Liberal Party of Australia affiliation was frequently recalled by opponents , Such as the then <E2:politicalparty> Democratic Socialist Perspective </E2:politicalparty> and early green-left parties such as the United Tasmania Group ."
"role","3","33","In particular , <E1:politician> Chipp </E1:politician> 's former Liberal Party of Australia affiliation was frequently recalled by opponents , Such as the then Democratic Socialist Perspective and early green-left parties such as the <E2:politicalparty> United Tasmania Group </E2:politicalparty> ."
"role","1","12","The <E1:organisation> ACLU </E1:organisation> was founded in 1920 by a committee including <E2:person> Helen Keller </E2:person> , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","1","15","The <E1:organisation> ACLU </E1:organisation> was founded in 1920 by a committee including Helen Keller , <E2:person> Roger Baldwin </E2:person> , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","1","18","The <E1:organisation> ACLU </E1:organisation> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , <E2:person> Crystal Eastman </E2:person> , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","1","21","The <E1:organisation> ACLU </E1:organisation> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , <E2:person> Walter Nelles </E2:person> , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","1","24","The <E1:organisation> ACLU </E1:organisation> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , <E2:person> Morris Ernst </E2:person> , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","1","27","The <E1:organisation> ACLU </E1:organisation> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , <E2:person> Albert DeSilver </E2:person> , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","1","30","The <E1:organisation> ACLU </E1:organisation> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , <E2:person> Arthur Garfield Hays </E2:person> , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","1","34","The <E1:organisation> ACLU </E1:organisation> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , <E2:person> Jane Addams </E2:person> , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","1","37","The <E1:organisation> ACLU </E1:organisation> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , <E2:person> Felix Frankfurter </E2:person> , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","1","40","The <E1:organisation> ACLU </E1:organisation> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , <E2:person> Elizabeth Gurley Flynn </E2:person> , and Rose Schneiderman ."
"role","1","45","The <E1:organisation> ACLU </E1:organisation> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and <E2:person> Rose Schneiderman </E2:person> ."
"role","12","1","The <E2:organisation> ACLU </E2:organisation> was founded in 1920 by a committee including <E1:person> Helen Keller </E1:person> , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","15","1","The <E2:organisation> ACLU </E2:organisation> was founded in 1920 by a committee including Helen Keller , <E1:person> Roger Baldwin </E1:person> , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","18","1","The <E2:organisation> ACLU </E2:organisation> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , <E1:person> Crystal Eastman </E1:person> , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","21","1","The <E2:organisation> ACLU </E2:organisation> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , <E1:person> Walter Nelles </E1:person> , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","24","1","The <E2:organisation> ACLU </E2:organisation> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , <E1:person> Morris Ernst </E1:person> , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","27","1","The <E2:organisation> ACLU </E2:organisation> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , <E1:person> Albert DeSilver </E1:person> , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","30","1","The <E2:organisation> ACLU </E2:organisation> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , <E1:person> Arthur Garfield Hays </E1:person> , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","34","1","The <E2:organisation> ACLU </E2:organisation> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , <E1:person> Jane Addams </E1:person> , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","37","1","The <E2:organisation> ACLU </E2:organisation> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , <E1:person> Felix Frankfurter </E1:person> , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","40","1","The <E2:organisation> ACLU </E2:organisation> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , <E1:person> Elizabeth Gurley Flynn </E1:person> , and Rose Schneiderman ."
"role","45","1","The <E2:organisation> ACLU </E2:organisation> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and <E1:person> Rose Schneiderman </E1:person> ."
"role","3","12","Allies of the <E1:organisation> ACLU </E1:organisation> in legal actions have included the <E2:organisation> National Association for the Advancement of Colored People </E2:organisation> , the American Jewish Congress , People For the American Way , the National Rifle Association , the Electronic Frontier Foundation , Americans United for Separation of Church and State , and the National Organization for Women ."
"role","3","22","Allies of the <E1:organisation> ACLU </E1:organisation> in legal actions have included the National Association for the Advancement of Colored People , the <E2:organisation> American Jewish Congress </E2:organisation> , People For the American Way , the National Rifle Association , the Electronic Frontier Foundation , Americans United for Separation of Church and State , and the National Organization for Women ."
"role","3","26","Allies of the <E1:organisation> ACLU </E1:organisation> in legal actions have included the National Association for the Advancement of Colored People , the American Jewish Congress , <E2:organisation> People For the American Way </E2:organisation> , the National Rifle Association , the Electronic Frontier Foundation , Americans United for Separation of Church and State , and the National Organization for Women ."
"role","3","33","Allies of the <E1:organisation> ACLU </E1:organisation> in legal actions have included the National Association for the Advancement of Colored People , the American Jewish Congress , People For the American Way , the <E2:organisation> National Rifle Association </E2:organisation> , the Electronic Frontier Foundation , Americans United for Separation of Church and State , and the National Organization for Women ."
"role","3","38","Allies of the <E1:organisation> ACLU </E1:organisation> in legal actions have included the National Association for the Advancement of Colored People , the American Jewish Congress , People For the American Way , the National Rifle Association , the <E2:organisation> Electronic Frontier Foundation </E2:organisation> , Americans United for Separation of Church and State , and the National Organization for Women ."
"role","3","42","Allies of the <E1:organisation> ACLU </E1:organisation> in legal actions have included the National Association for the Advancement of Colored People , the American Jewish Congress , People For the American Way , the National Rifle Association , the Electronic Frontier Foundation , <E2:organisation> Americans United for Separation of Church and State </E2:organisation> , and the National Organization for Women ."
"role","3","53","Allies of the <E1:organisation> ACLU </E1:organisation> in legal actions have included the National Association for the Advancement of Colored People , the American Jewish Congress , People For the American Way , the National Rifle Association , the Electronic Frontier Foundation , Americans United for Separation of Church and State , and the <E2:organisation> National Organization for Women </E2:organisation> ."
"physical","0","19","<E1:person> Norman Thomas </E1:person> , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the <E2:organisation> ACLU </E2:organisation> from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"role","0","26","<E1:person> Norman Thomas </E1:person> , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were <E2:person> Harry F. Ward </E2:person> , Corliss Lamont , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"social","0","30","<E1:person> Norman Thomas </E1:person> , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , <E2:person> Corliss Lamont </E2:person> , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"role","0","34","<E1:person> Norman Thomas </E1:person> , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and <E2:person> Elizabeth Gurley Flynn </E2:person> , who rejected any political test for ACLU leadership ."
"role","3","19","Norman Thomas , <E1:person> John Haynes Holmes </E1:person> , and Morris Ernst were anti-Communists who wanted to distance the <E2:organisation> ACLU </E2:organisation> from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"opposite","3","26","Norman Thomas , <E1:person> John Haynes Holmes </E1:person> , and Morris Ernst were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were <E2:person> Harry F. Ward </E2:person> , Corliss Lamont , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"role","3","30","Norman Thomas , <E1:person> John Haynes Holmes </E1:person> , and Morris Ernst were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , <E2:person> Corliss Lamont </E2:person> , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"role","3","34","Norman Thomas , <E1:person> John Haynes Holmes </E1:person> , and Morris Ernst were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and <E2:person> Elizabeth Gurley Flynn </E2:person> , who rejected any political test for ACLU leadership ."
"role","8","19","Norman Thomas , John Haynes Holmes , and <E1:person> Morris Ernst </E1:person> were anti-Communists who wanted to distance the <E2:organisation> ACLU </E2:organisation> from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"role","8","26","Norman Thomas , John Haynes Holmes , and <E1:person> Morris Ernst </E1:person> were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were <E2:person> Harry F. Ward </E2:person> , Corliss Lamont , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"role","8","30","Norman Thomas , John Haynes Holmes , and <E1:person> Morris Ernst </E1:person> were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , <E2:person> Corliss Lamont </E2:person> , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"role","8","34","Norman Thomas , John Haynes Holmes , and <E1:person> Morris Ernst </E1:person> were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and <E2:person> Elizabeth Gurley Flynn </E2:person> , who rejected any political test for ACLU leadership ."
"part-of","17","44","Norman Thomas , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the <E1:organisation> ACLU </E1:organisation> from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and Elizabeth Gurley Flynn , who rejected any political test for <E2:organisation> ACLU </E2:organisation> leadership ."
"part-of","26","17","Norman Thomas , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the <E2:organisation> ACLU </E2:organisation> from Communism ; opposing them were <E1:person> Harry F. Ward </E1:person> , Corliss Lamont , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"role","30","17","Norman Thomas , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the <E2:organisation> ACLU </E2:organisation> from Communism ; opposing them were Harry F. Ward , <E1:person> Corliss Lamont </E1:person> , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"role","34","17","Norman Thomas , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the <E2:organisation> ACLU </E2:organisation> from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and <E1:person> Elizabeth Gurley Flynn </E1:person> , who rejected any political test for ACLU leadership ."
"temporal","12","2","During the <E2:election> 1988 United States presidential election </E2:election> , Vice President <E1:politician> George H. W. Bush </E1:politician> noted that his opponent Massachusetts Governor Michael Dukakis had described himself as a card-carrying member of the ACLU and used that as evidence that Dukakis was a strong , passionate liberal and out of the mainstream ."
"opposite","10","22","During the 1988 United States presidential election , Vice President <E1:politician> George H. W. Bush </E1:politician> noted that his opponent Massachusetts Governor <E2:politician> Michael Dukakis </E2:politician> had described himself as a card-carrying member of the ACLU and used that as evidence that Dukakis was a strong , passionate liberal and out of the mainstream ."
"temporal","22","2","During the <E2:election> 1988 United States presidential election </E2:election> , Vice President George H. W. Bush noted that his opponent Massachusetts Governor <E1:politician> Michael Dukakis </E1:politician> had described himself as a card-carrying member of the ACLU and used that as evidence that Dukakis was a strong , passionate liberal and out of the mainstream ."
"role","20","33","During the 1988 United States presidential election , Vice President George H. W. Bush noted that his opponent Massachusetts Governor <E1:politician> Michael Dukakis </E1:politician> had described himself as a card-carrying member of the <E2:organisation> ACLU </E2:organisation> and used that as evidence that Dukakis was a strong , passionate liberal and out of the mainstream ."
"named","20","40","During the 1988 United States presidential election , Vice President George H. W. Bush noted that his opponent Massachusetts Governor <E1:politician> Michael Dukakis </E1:politician> had described himself as a card-carrying member of the ACLU and used that as evidence that <E2:politician> Dukakis </E2:politician> was a strong , passionate liberal and out of the mainstream ."
"physical","0","20","<E1:country> Assyria </E1:country> ( This vast span of time is divided in Early Period ( 2500 BCE-2025 BCE ) , <E2:country> Old Assyrian Empire </E2:country> ( 2025 BCE - 1378 BCE ) , Middle Assyrian Empire ( 1392 BCE - 934 BCE ) and Neo-Assyrian Empire ( 911 BCE - 609 BCE ) ."
"physical","0","31","<E1:country> Assyria </E1:country> ( This vast span of time is divided in Early Period ( 2500 BCE-2025 BCE ) , Old Assyrian Empire ( 2025 BCE - 1378 BCE ) , <E2:country> Middle Assyrian Empire </E2:country> ( 1392 BCE - 934 BCE ) and Neo-Assyrian Empire ( 911 BCE - 609 BCE ) ."
"physical","0","42","<E1:country> Assyria </E1:country> ( This vast span of time is divided in Early Period ( 2500 BCE-2025 BCE ) , Old Assyrian Empire ( 2025 BCE - 1378 BCE ) , Middle Assyrian Empire ( 1392 BCE - 934 BCE ) and <E2:country> Neo-Assyrian Empire </E2:country> ( 911 BCE - 609 BCE ) ."
"physical","20","0","<E2:country> Assyria </E2:country> ( This vast span of time is divided in Early Period ( 2500 BCE-2025 BCE ) , <E1:country> Old Assyrian Empire </E1:country> ( 2025 BCE - 1378 BCE ) , Middle Assyrian Empire ( 1392 BCE - 934 BCE ) and Neo-Assyrian Empire ( 911 BCE - 609 BCE ) ."
"physical","31","0","<E2:country> Assyria </E2:country> ( This vast span of time is divided in Early Period ( 2500 BCE-2025 BCE ) , Old Assyrian Empire ( 2025 BCE - 1378 BCE ) , <E1:country> Middle Assyrian Empire </E1:country> ( 1392 BCE - 934 BCE ) and Neo-Assyrian Empire ( 911 BCE - 609 BCE ) ."
"physical","42","0","<E2:country> Assyria </E2:country> ( This vast span of time is divided in Early Period ( 2500 BCE-2025 BCE ) , Old Assyrian Empire ( 2025 BCE - 1378 BCE ) , Middle Assyrian Empire ( 1392 BCE - 934 BCE ) and <E1:country> Neo-Assyrian Empire </E1:country> ( 911 BCE - 609 BCE ) ."
"physical","5","17","At its peak , the <E1:country> Neo-Assyrian Empire </E1:country> of 911 to 609 BC stretched from eastern <E2:country> Libya </E2:country> and Cyprus in the East Mediterranean to Iran , and from present-day Armenia and Azerbaijan in the Transcaucasia to the Arabian Peninsula ."
"physical","5","19","At its peak , the <E1:country> Neo-Assyrian Empire </E1:country> of 911 to 609 BC stretched from eastern Libya and <E2:country> Cyprus </E2:country> in the East Mediterranean to Iran , and from present-day Armenia and Azerbaijan in the Transcaucasia to the Arabian Peninsula ."
"physical","5","25","At its peak , the <E1:country> Neo-Assyrian Empire </E1:country> of 911 to 609 BC stretched from eastern Libya and Cyprus in the East Mediterranean to <E2:country> Iran </E2:country> , and from present-day Armenia and Azerbaijan in the Transcaucasia to the Arabian Peninsula ."
"physical","5","30","At its peak , the <E1:country> Neo-Assyrian Empire </E1:country> of 911 to 609 BC stretched from eastern Libya and Cyprus in the East Mediterranean to Iran , and from present-day <E2:country> Armenia </E2:country> and Azerbaijan in the Transcaucasia to the Arabian Peninsula ."
"physical","5","32","At its peak , the <E1:country> Neo-Assyrian Empire </E1:country> of 911 to 609 BC stretched from eastern Libya and Cyprus in the East Mediterranean to Iran , and from present-day Armenia and <E2:country> Azerbaijan </E2:country> in the Transcaucasia to the Arabian Peninsula ."
"physical","5","38","At its peak , the <E1:country> Neo-Assyrian Empire </E1:country> of 911 to 609 BC stretched from eastern Libya and Cyprus in the East Mediterranean to Iran , and from present-day Armenia and Azerbaijan in the Transcaucasia to the <E2:location> Arabian Peninsula </E2:location> ."
"physical","17","22","At its peak , the Neo-Assyrian Empire of 911 to 609 BC stretched from eastern Libya and <E1:country> Cyprus </E1:country> in the <E2:location> East Mediterranean </E2:location> to Iran , and from present-day Armenia and Azerbaijan in the Transcaucasia to the Arabian Peninsula ."
"physical","30","35","At its peak , the Neo-Assyrian Empire of 911 to 609 BC stretched from eastern Libya and Cyprus in the East Mediterranean to Iran , and from present-day Armenia and <E1:country> Azerbaijan </E1:country> in the <E2:location> Transcaucasia </E2:location> to the Arabian Peninsula ."
"physical","13","3","The region of <E2:country> Assyria </E2:country> fell under the successive control of the <E1:country> Median Empire </E1:country> of 678 to 549 BC , the Achaemenid Empire of 550 to 330 BC , the Macedonian Empire ( late 4th century BC ) , the Seleucid Empire of 312 to 63 BC , the Parthian Empire of 247 BC to 224 AD , the Roman Empire ( from 116 to 118 AD ) and the Sasanian Empire of 224 to 651 AD ."
"physical","22","3","The region of <E2:country> Assyria </E2:country> fell under the successive control of the Median Empire of 678 to 549 BC , the <E1:country> Achaemenid Empire </E1:country> of 550 to 330 BC , the Macedonian Empire ( late 4th century BC ) , the Seleucid Empire of 312 to 63 BC , the Parthian Empire of 247 BC to 224 AD , the Roman Empire ( from 116 to 118 AD ) and the Sasanian Empire of 224 to 651 AD ."
"physical","31","3","The region of <E2:country> Assyria </E2:country> fell under the successive control of the Median Empire of 678 to 549 BC , the Achaemenid Empire of 550 to 330 BC , the <E1:country> Macedonian Empire </E1:country> ( late 4th century BC ) , the Seleucid Empire of 312 to 63 BC , the Parthian Empire of 247 BC to 224 AD , the Roman Empire ( from 116 to 118 AD ) and the Sasanian Empire of 224 to 651 AD ."
"physical","41","3","The region of <E2:country> Assyria </E2:country> fell under the successive control of the Median Empire of 678 to 549 BC , the Achaemenid Empire of 550 to 330 BC , the Macedonian Empire ( late 4th century BC ) , the <E1:country> Seleucid Empire </E1:country> of 312 to 63 BC , the Parthian Empire of 247 BC to 224 AD , the Roman Empire ( from 116 to 118 AD ) and the Sasanian Empire of 224 to 651 AD ."
"physical","50","3","The region of <E2:country> Assyria </E2:country> fell under the successive control of the Median Empire of 678 to 549 BC , the Achaemenid Empire of 550 to 330 BC , the Macedonian Empire ( late 4th century BC ) , the Seleucid Empire of 312 to 63 BC , the <E1:country> Parthian Empire </E1:country> of 247 BC to 224 AD , the Roman Empire ( from 116 to 118 AD ) and the Sasanian Empire of 224 to 651 AD ."
"physical","60","3","The region of <E2:country> Assyria </E2:country> fell under the successive control of the Median Empire of 678 to 549 BC , the Achaemenid Empire of 550 to 330 BC , the Macedonian Empire ( late 4th century BC ) , the Seleucid Empire of 312 to 63 BC , the Parthian Empire of 247 BC to 224 AD , the <E1:country> Roman Empire </E1:country> ( from 116 to 118 AD ) and the Sasanian Empire of 224 to 651 AD ."
"physical","71","3","The region of <E2:country> Assyria </E2:country> fell under the successive control of the Median Empire of 678 to 549 BC , the Achaemenid Empire of 550 to 330 BC , the Macedonian Empire ( late 4th century BC ) , the Seleucid Empire of 312 to 63 BC , the Parthian Empire of 247 BC to 224 AD , the Roman Empire ( from 116 to 118 AD ) and the <E1:country> Sasanian Empire </E1:country> of 224 to 651 AD ."
"physical","1","16","The <E1:country> Old Assyrian Empire </E1:country> is one of four periods into which the history of <E2:country> Assyria </E2:country> is divided , the other three being : the Early Assyrian Period , the Middle Assyrian Empire and the Neo-Assyrian Empire ."
"physical","16","1","The <E2:country> Old Assyrian Empire </E2:country> is one of four periods into which the history of <E1:country> Assyria </E1:country> is divided , the other three being : the Early Assyrian Period , the Middle Assyrian Empire and the Neo-Assyrian Empire ."
"part-of","14","26","The Old Assyrian Empire is one of four periods into which the history of <E1:country> Assyria </E1:country> is divided , the other three being : the <E2:misc> Early Assyrian Period </E2:misc> , the Middle Assyrian Empire and the Neo-Assyrian Empire ."
"part-of","14","31","The Old Assyrian Empire is one of four periods into which the history of <E1:country> Assyria </E1:country> is divided , the other three being : the Early Assyrian Period , the <E2:country> Middle Assyrian Empire </E2:country> and the Neo-Assyrian Empire ."
"part-of","14","36","The Old Assyrian Empire is one of four periods into which the history of <E1:country> Assyria </E1:country> is divided , the other three being : the Early Assyrian Period , the Middle Assyrian Empire and the <E2:country> Neo-Assyrian Empire </E2:country> ."
"physical","26","14","The Old Assyrian Empire is one of four periods into which the history of <E2:country> Assyria </E2:country> is divided , the other three being : the <E1:misc> Early Assyrian Period </E1:misc> , the Middle Assyrian Empire and the Neo-Assyrian Empire ."
"physical","31","14","The Old Assyrian Empire is one of four periods into which the history of <E2:country> Assyria </E2:country> is divided , the other three being : the Early Assyrian Period , the <E1:country> Middle Assyrian Empire </E1:country> and the Neo-Assyrian Empire ."
"physical","36","14","The Old Assyrian Empire is one of four periods into which the history of <E2:country> Assyria </E2:country> is divided , the other three being : the Early Assyrian Period , the Middle Assyrian Empire and the <E1:country> Neo-Assyrian Empire </E1:country> ."
"physical","0","9","<E1:politician> Tiglath-Pileser III </E1:politician> conquered as far as the <E2:location> East Mediterranean </E2:location> , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , Philistia , Samaria and the whole of Aramea under Assyrian control ."
"physical","0","14","<E1:politician> Tiglath-Pileser III </E1:politician> conquered as far as the East Mediterranean , bringing the <E2:country> Greeks of Cyprus </E2:country> , Phoenicia , Kingdom of Judah , Philistia , Samaria and the whole of Aramea under Assyrian control ."
"physical","0","18","<E1:politician> Tiglath-Pileser III </E1:politician> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , <E2:country> Phoenicia </E2:country> , Kingdom of Judah , Philistia , Samaria and the whole of Aramea under Assyrian control ."
"physical","0","20","<E1:politician> Tiglath-Pileser III </E1:politician> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , Phoenicia , <E2:country> Kingdom of Judah </E2:country> , Philistia , Samaria and the whole of Aramea under Assyrian control ."
"physical","0","24","<E1:politician> Tiglath-Pileser III </E1:politician> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , <E2:country> Philistia </E2:country> , Samaria and the whole of Aramea under Assyrian control ."
"physical","0","26","<E1:politician> Tiglath-Pileser III </E1:politician> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , Philistia , <E2:location> Samaria </E2:location> and the whole of Aramea under Assyrian control ."
"physical","0","31","<E1:politician> Tiglath-Pileser III </E1:politician> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , Philistia , Samaria and the whole of <E2:country> Aramea </E2:country> under Assyrian control ."
"physical","0","33","<E1:politician> Tiglath-Pileser III </E1:politician> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , Philistia , Samaria and the whole of Aramea under <E2:misc> Assyrian control </E2:misc> ."
"physical","2","6","Ultimately , <E1:country> Assyria </E1:country> conquered <E2:country> Babylonia </E2:country> , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","2","8","Ultimately , <E1:country> Assyria </E1:country> conquered Babylonia , <E2:country> Chaldea </E2:country> , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
